Multi-ROI
nROIs,1,
Time (ms),437672370524,437672450236,437672530114,437672609770,437672689359,437672769030,437672848668,437672928337,437673008132,437673087850,437673167549,437673247408,437673327265,437673406887,437673486636,437673566180,
FileNumber,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,
Time (s),0,79.7120000123978,159.590000033379,239.245999991894,318.835000038147,398.505999982357,478.143999993801,557.813000023365,637.608000040054,717.326000034809,797.025000035763,876.884000003338,956.740999996662,1036.36300003529,1116.11199998856,1195.65600001812,
meanIntensity-ROI1-ch1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,

sumIntensity-ROI1-ch1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,

nPixels-ROI1-ch1,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,

Lifetime-ROI1-ch1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,

Fraction2-ROI1-ch1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,

Lifetime_fit-ROI1-ch1,∞,∞,∞,∞,∞,∞,∞,∞,∞,∞,∞,∞,∞,∞,∞,∞,

Fraction2_fit-ROI1-ch1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,

meanIntensity-ROI1-ch2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,

sumIntensity-ROI1-ch2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,

nPixels-ROI1-ch2,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,

Lifetime-ROI1-ch2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,

Fraction2-ROI1-ch2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,

Lifetime_fit-ROI1-ch2,∞,∞,∞,∞,∞,∞,∞,∞,∞,∞,∞,∞,∞,∞,∞,∞,

Fraction2_fit-ROI1-ch2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,

